Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0776(3).jpg_panicle_1.jpg,0.9976458,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0920(2).jpg_panicle_1.jpg,0.9088211,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0879(3).jpg_panicle_1.jpg,0.99478275,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0935(3).jpg_panicle_1.jpg,0.99991405,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0789(2).jpg_panicle_1.jpg,0.98474944,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0789(2).jpg_panicle_2.jpg,0.9719204,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0866(3).jpg_panicle_1.jpg,0.68486893,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0866(3).jpg_panicle_2.jpg,0.9999987,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0884(3).jpg_panicle_1.jpg,0.9950296,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0800(2).jpg_panicle_1.jpg,0.9475909,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0800(2).jpg_panicle_2.jpg,0.967709,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0954(3).jpg_panicle_1.jpg,0.99998045,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0913(2).jpg_panicle_1.jpg,0.839932,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0931(3).jpg_panicle_1.jpg,0.99979573,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0870(3).jpg_panicle_1.jpg,0.9991053,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0852(3).jpg_panicle_1.jpg,0.99863523,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0858(2).jpg_panicle_1.jpg,0.9599707,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0858(2).jpg_panicle_2.jpg,0.99246585,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0870(2).jpg_panicle_1.jpg,0.98982775,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0910(3).jpg_panicle_1.jpg,0.9843619,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0910(3).jpg_panicle_2.jpg,0.99999714,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0910(3).jpg_panicle_3.jpg,0.9999784,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0864(2).jpg_panicle_1.jpg,0.9896728,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0864(2).jpg_panicle_2.jpg,0.9619473,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0787(2).jpg_panicle_1.jpg,0.9986947,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0787(2).jpg_panicle_2.jpg,0.97737086,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0787(2).jpg_panicle_3.jpg,0.87211347,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0831(3).jpg_panicle_1.jpg,0.97415745,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0831(3).jpg_panicle_2.jpg,0.9469947,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0919(3).jpg_panicle_1.jpg,0.67247504,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0919(3).jpg_panicle_2.jpg,0.9991567,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0770(2).jpg_panicle_1.jpg,0.9529358,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0770(2).jpg_panicle_2.jpg,0.99884355,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0778(3).jpg_panicle_1.jpg,0.9994978,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0795(2).jpg_panicle_1.jpg,0.9525116,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0818(2).jpg_panicle_1.jpg,0.9997013,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0747(2).jpg_panicle_1.jpg,0.9958717,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0828(2).jpg_panicle_1.jpg,0.97579247,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0850(2).jpg_panicle_1.jpg,0.99714905,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0854(3).jpg_panicle_1.jpg,0.98963565,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0848(2).jpg_panicle_1.jpg,0.99990284,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0926(3).jpg_panicle_1.jpg,0.9934428,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0926(3).jpg_panicle_2.jpg,0.99318683,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0926(3).jpg_panicle_3.jpg,0.99949145,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0958(2).jpg_panicle_1.jpg,0.9982262,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0805(2).jpg_panicle_1.jpg,0.98420924,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0766(2).jpg_panicle_1.jpg,0.9953048,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0959(2).jpg_panicle_1.jpg,0.9732578,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0891(2).jpg_panicle_1.jpg,0.9958954,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0861(2).jpg_panicle_1.jpg,0.94468,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0861(2).jpg_panicle_2.jpg,0.63486665,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0938(3).jpg_panicle_1.jpg,0.99967587,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0938(3).jpg_panicle_2.jpg,0.9993837,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0922(3).jpg_panicle_1.jpg,0.98114854,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0922(3).jpg_panicle_2.jpg,0.9866356,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0929(3).jpg_panicle_1.jpg,0.99975127,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0904(2).jpg_panicle_1.jpg,0.99997914,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0897(3).jpg_panicle_1.jpg,0.99840266,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0937(3).jpg_panicle_1.jpg,0.9979603,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0937(3).jpg_panicle_2.jpg,0.8168743,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0906(3).jpg_panicle_1.jpg,0.9880604,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0819(3).jpg_panicle_1.jpg,0.9990802,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0925(3).jpg_panicle_1.jpg,0.94362754,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0822(2).jpg_panicle_1.jpg,0.9999485,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0918(2).jpg_panicle_1.jpg,0.99957186,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0918(2).jpg_panicle_2.jpg,0.85549974,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0793(2).jpg_panicle_1.jpg,0.98931915,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0760(2).jpg_panicle_1.jpg,0.9969831,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0828(3).jpg_panicle_1.jpg,0.99332917,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0782(3).jpg_panicle_1.jpg,0.99947053,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0839(3).jpg_panicle_1.jpg,0.74290866,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0778(2).jpg_panicle_1.jpg,0.801382,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0778(2).jpg_panicle_2.jpg,0.96170795,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0955(2).jpg_panicle_1.jpg,0.99943143,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0930(2).jpg_panicle_1.jpg,0.81523883,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0773(2).jpg_panicle_1.jpg,0.90026,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0773(2).jpg_panicle_2.jpg,0.99966645,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0797(2).jpg_panicle_1.jpg,0.9989864,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0797(2).jpg_panicle_2.jpg,0.99871814,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0797(2).jpg_panicle_3.jpg,0.99576193,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0797(2).jpg_panicle_4.jpg,0.9977309,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0908(3).jpg_panicle_1.jpg,0.9996388,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0744(2).jpg_panicle_1.jpg,0.9999839,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0834(3).jpg_panicle_1.jpg,0.98975205,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0914(3).jpg_panicle_1.jpg,0.99547654,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0754(2).jpg_panicle_1.jpg,0.9989109,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0754(2).jpg_panicle_2.jpg,0.9626597,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0752(3).jpg_panicle_1.jpg,0.99367636,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0743(2).jpg_panicle_1.jpg,0.999908,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0743(2).jpg_panicle_2.jpg,0.85892415,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0940(3).jpg_panicle_1.jpg,0.93846667,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0775(3).jpg_panicle_1.jpg,0.9949222,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0845(2).jpg_panicle_1.jpg,0.9291668,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0943(3).jpg_panicle_1.jpg,0.92700803,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0943(3).jpg_panicle_2.jpg,0.9124354,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0943(3).jpg_panicle_3.jpg,0.9987558,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0840(2).jpg_panicle_1.jpg,0.66092914,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0840(2).jpg_panicle_2.jpg,0.9986791,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0759(3).jpg_panicle_1.jpg,0.9990264,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0766(3).jpg_panicle_1.jpg,0.96633077,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0766(3).jpg_panicle_2.jpg,0.9998945,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0807(2).jpg_panicle_1.jpg,0.9999484,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0757(2).jpg_panicle_1.jpg,0.9991171,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0921(2).jpg_panicle_1.jpg,0.684908,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0886(3).jpg_panicle_1.jpg,0.9994861,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0821(2).jpg_panicle_1.jpg,0.64632434,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0821(2).jpg_panicle_2.jpg,0.99999726,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0754(3).jpg_panicle_1.jpg,0.99907684,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0948(3).jpg_panicle_1.jpg,0.9997614,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0928(2).jpg_panicle_1.jpg,0.9985936,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0928(2).jpg_panicle_2.jpg,0.9980325,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0923(2).jpg_panicle_1.jpg,0.9873445,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0756(3).jpg_panicle_1.jpg,0.9922218,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0812(2).jpg_panicle_1.jpg,0.9984314,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0812(2).jpg_panicle_2.jpg,0.9970529,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0744(3).jpg_panicle_1.jpg,0.9914336,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0744(3).jpg_panicle_2.jpg,0.99950695,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0749(3).jpg_panicle_1.jpg,0.99993527,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0746(3).jpg_panicle_1.jpg,0.99998045,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0746(3).jpg_panicle_2.jpg,0.994773,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0798(2).jpg_panicle_1.jpg,0.9994357,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0798(2).jpg_panicle_2.jpg,0.998718,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0798(2).jpg_panicle_3.jpg,0.9999517,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0834(2).jpg_panicle_1.jpg,0.64572734,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0865(3).jpg_panicle_1.jpg,0.9999777,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0865(3).jpg_panicle_2.jpg,0.99999976,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0865(3).jpg_panicle_3.jpg,0.99957806,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0907(3).jpg_panicle_1.jpg,0.78829163,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0907(3).jpg_panicle_2.jpg,0.9973309,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0810(2).jpg_panicle_1.jpg,0.9999181,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0862(3).jpg_panicle_1.jpg,0.9997044,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0792(3).jpg_panicle_1.jpg,0.9915154,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0792(3).jpg_panicle_2.jpg,0.99990034,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0803(2).jpg_panicle_1.jpg,0.9987205,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0899(2).jpg_panicle_1.jpg,0.9553012,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0780(2).jpg_panicle_1.jpg,0.9998809,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0928(3).jpg_panicle_1.jpg,0.9999536,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0757(3).jpg_panicle_1.jpg,0.99949527,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0939(2).jpg_panicle_1.jpg,0.9947143,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0939(2).jpg_panicle_2.jpg,0.9418586,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0923(3).jpg_panicle_1.jpg,0.9990609,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0753(3).jpg_panicle_1.jpg,0.999671,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0811(3).jpg_panicle_1.jpg,0.9998801,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0917(2).jpg_panicle_1.jpg,0.8886499,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0929(2).jpg_panicle_1.jpg,0.8376281,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0929(2).jpg_panicle_2.jpg,0.99942017,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0881(3).jpg_panicle_1.jpg,0.9998423,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0750(2).jpg_panicle_1.jpg,0.99751747,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0800(3).jpg_panicle_1.jpg,0.99944407,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0866(2).jpg_panicle_1.jpg,0.9999422,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0798(3).jpg_panicle_1.jpg,0.9984156,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0933(3).jpg_panicle_1.jpg,0.8615776,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0933(3).jpg_panicle_2.jpg,0.9977679,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0841(2).jpg_panicle_1.jpg,0.85590017,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0886(2).jpg_panicle_1.jpg,0.99996674,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0837(2).jpg_panicle_1.jpg,0.999067,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_5/panicle/_DSC0802(2).jpg_panicle_1.jpg,0.9999645,glomerulate
